NADD phase=SUB node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=1170 parent=783 place=2 flags=0x20 ilink=228 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1024.00000,303.99988,416.00000 PP=-0.00000,-1.00000,-0.00000,-303.99988 pnv=4
NADD phase=FWTB node=1171 parent=783 place=2 flags=0x20 ilink=228 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1024.00000,303.99988,416.00000 PP=-0.00000,-1.00000,-0.00000,-303.99988 pnv=4
NADD phase=FWTB node=1172 parent=783 place=2 flags=0x20 ilink=228 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1024.00000,303.99988,416.00000 PP=-0.00000,-1.00000,-0.00000,-303.99988 pnv=4
NADD phase=FWTB node=1170 parent=902 place=2 flags=0x20 ilink=229 nv=4 N=-0.00000,1.00000,-0.00000 B=-800.00201,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=FWTB node=1171 parent=902 place=2 flags=0x20 ilink=229 nv=4 N=-0.00000,1.00000,-0.00000 B=-800.00201,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=FWTB node=1172 parent=902 place=2 flags=0x20 ilink=229 nv=4 N=-0.00000,1.00000,-0.00000 B=-800.00201,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=FWTB node=1170 parent=699 place=2 flags=0x20 ilink=230 nv=4 N=-1.00000,-0.00000,-0.00000 B=-800.00201,303.99988,416.00000 PP=-1.00000,-0.00000,-0.00000,800.00201 pnv=4
NADD phase=FWTB node=1171 parent=699 place=2 flags=0x20 ilink=230 nv=4 N=-1.00000,-0.00000,-0.00000 B=-800.00201,303.99988,416.00000 PP=-1.00000,-0.00000,-0.00000,800.00201 pnv=4
NADD phase=FWTB node=1172 parent=699 place=2 flags=0x20 ilink=230 nv=4 N=-1.00000,-0.00000,-0.00000 B=-800.00201,303.99988,416.00000 PP=-1.00000,-0.00000,-0.00000,800.00201 pnv=4
NADD phase=FWTB node=1170 parent=1041 place=2 flags=0x20 ilink=231 nv=4 N=1.00000,-0.00000,-0.00000 B=-1024.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1171 parent=1041 place=2 flags=0x20 ilink=231 nv=4 N=1.00000,-0.00000,-0.00000 B=-1024.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1172 parent=1041 place=2 flags=0x20 ilink=231 nv=4 N=1.00000,-0.00000,-0.00000 B=-1024.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1170 parent=1034 place=2 flags=0x20 ilink=355 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1040.00000,287.99994,416.00000 PP=-0.00000,-1.00000,-0.00000,-287.99994 pnv=4
NADD phase=FWTB node=1171 parent=1034 place=2 flags=0x20 ilink=355 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1040.00000,287.99994,416.00000 PP=-0.00000,-1.00000,-0.00000,-287.99994 pnv=4
NADD phase=FWTB node=1172 parent=1034 place=2 flags=0x20 ilink=355 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1040.00000,287.99994,416.00000 PP=-0.00000,-1.00000,-0.00000,-287.99994 pnv=4
NADD phase=FWTB node=1170 parent=1036 place=2 flags=0x20 ilink=356 nv=4 N=-0.00000,1.00000,-0.00000 B=-1024.00000,192.00000,416.00000 PP=-0.00000,1.00000,-0.00000,192.00000 pnv=4
NADD phase=FWTB node=1171 parent=1036 place=2 flags=0x20 ilink=356 nv=4 N=-0.00000,1.00000,-0.00000 B=-1024.00000,192.00000,416.00000 PP=-0.00000,1.00000,-0.00000,192.00000 pnv=4
NADD phase=FWTB node=1172 parent=1036 place=2 flags=0x20 ilink=356 nv=4 N=-0.00000,1.00000,-0.00000 B=-1024.00000,192.00000,416.00000 PP=-0.00000,1.00000,-0.00000,192.00000 pnv=4
NADD phase=FWTB node=1170 parent=1038 place=2 flags=0x20 ilink=357 nv=4 N=1.00000,-0.00000,-0.00000 B=-1040.00000,192.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-1040.00000 pnv=4
NADD phase=FWTB node=1171 parent=1038 place=2 flags=0x20 ilink=357 nv=4 N=1.00000,-0.00000,-0.00000 B=-1040.00000,192.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-1040.00000 pnv=4
NADD phase=FWTB node=1172 parent=1038 place=2 flags=0x20 ilink=357 nv=4 N=1.00000,-0.00000,-0.00000 B=-1040.00000,192.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-1040.00000 pnv=4
NADD phase=FWTB node=1170 parent=1041 place=2 flags=0x20 ilink=231 nv=4 N=1.00000,-0.00000,-0.00000 B=-1024.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1171 parent=1041 place=2 flags=0x20 ilink=231 nv=4 N=1.00000,-0.00000,-0.00000 B=-1024.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1172 parent=1041 place=2 flags=0x20 ilink=231 nv=4 N=1.00000,-0.00000,-0.00000 B=-1024.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1170 parent=837 place=2 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=FWTB node=1171 parent=837 place=2 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=FWTB node=1172 parent=837 place=2 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=FWTB node=1170 parent=843 place=2 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=1171 parent=843 place=2 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=1172 parent=843 place=2 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=1170 parent=890 place=2 flags=0x20 ilink=303 nv=4 N=-0.00000,1.00000,-0.00000 B=-560.00000,-127.99985,416.00000 PP=-0.00000,1.00000,-0.00000,-127.99985 pnv=4
NADD phase=FWTB node=1171 parent=890 place=2 flags=0x20 ilink=303 nv=4 N=-0.00000,1.00000,-0.00000 B=-560.00000,-127.99985,416.00000 PP=-0.00000,1.00000,-0.00000,-127.99985 pnv=4
NADD phase=FWTB node=1172 parent=890 place=2 flags=0x20 ilink=303 nv=4 N=-0.00000,1.00000,-0.00000 B=-560.00000,-127.99985,416.00000 PP=-0.00000,1.00000,-0.00000,-127.99985 pnv=4
NADD phase=FWTB node=1170 parent=925 place=2 flags=0x20 ilink=304 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1171 parent=925 place=2 flags=0x20 ilink=304 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1172 parent=925 place=2 flags=0x20 ilink=304 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1170 parent=896 place=2 flags=0x20 ilink=305 nv=4 N=1.00000,-0.00000,-0.00000 B=-720.00000,-127.99985,416.00000 PP=1.00000,-0.00000,-0.00000,-720.00000 pnv=4
NADD phase=FWTB node=1171 parent=896 place=2 flags=0x20 ilink=305 nv=4 N=1.00000,-0.00000,-0.00000 B=-720.00000,-127.99985,416.00000 PP=1.00000,-0.00000,-0.00000,-720.00000 pnv=4
NADD phase=FWTB node=1172 parent=896 place=2 flags=0x20 ilink=305 nv=4 N=1.00000,-0.00000,-0.00000 B=-720.00000,-127.99985,416.00000 PP=1.00000,-0.00000,-0.00000,-720.00000 pnv=4
NADD phase=FWTB node=1170 parent=909 place=2 flags=0x20 ilink=308 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,48.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1171 parent=909 place=2 flags=0x20 ilink=308 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,48.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1172 parent=909 place=2 flags=0x20 ilink=308 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,48.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1173 parent=909 place=2 flags=0x20 ilink=308 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,48.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1174 parent=909 place=2 flags=0x20 ilink=308 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,48.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1170 parent=914 place=2 flags=0x20 ilink=309 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,-112.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1171 parent=914 place=2 flags=0x20 ilink=309 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,-112.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1172 parent=914 place=2 flags=0x20 ilink=309 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,-112.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1173 parent=914 place=2 flags=0x20 ilink=309 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,-112.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1174 parent=914 place=2 flags=0x20 ilink=309 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,-112.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1170 parent=917 place=2 flags=0x20 ilink=310 nv=4 N=-1.00000,-0.00000,-0.00000 B=-272.00000,48.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,272.00000 pnv=4
NADD phase=FWTB node=1171 parent=917 place=2 flags=0x20 ilink=310 nv=4 N=-1.00000,-0.00000,-0.00000 B=-272.00000,48.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,272.00000 pnv=4
NADD phase=FWTB node=1172 parent=917 place=2 flags=0x20 ilink=310 nv=4 N=-1.00000,-0.00000,-0.00000 B=-272.00000,48.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,272.00000 pnv=4
NADD phase=FWTB node=1170 parent=925 place=2 flags=0x20 ilink=304 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1171 parent=925 place=2 flags=0x20 ilink=304 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1172 parent=925 place=2 flags=0x20 ilink=304 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1170 parent=794 place=2 flags=0x20 ilink=272 nv=4 N=-1.00000,-0.00000,-0.00000 B=-623.99982,-127.99996,416.00000 PP=-1.00000,-0.00000,-0.00000,623.99982 pnv=4
NADD phase=FWTB node=1171 parent=794 place=2 flags=0x20 ilink=272 nv=4 N=-1.00000,-0.00000,-0.00000 B=-623.99982,-127.99996,416.00000 PP=-1.00000,-0.00000,-0.00000,623.99982 pnv=4
NADD phase=FWTB node=1172 parent=794 place=2 flags=0x20 ilink=272 nv=4 N=-1.00000,-0.00000,-0.00000 B=-623.99982,-127.99996,416.00000 PP=-1.00000,-0.00000,-0.00000,623.99982 pnv=4
NADD phase=FWTB node=1170 parent=795 place=2 flags=0x20 ilink=273 nv=4 N=1.00000,-0.00000,-0.00000 B=-704.00000,-143.99994,416.00000 PP=1.00000,-0.00000,-0.00000,-704.00000 pnv=4
NADD phase=FWTB node=1171 parent=795 place=2 flags=0x20 ilink=273 nv=4 N=1.00000,-0.00000,-0.00000 B=-704.00000,-143.99994,416.00000 PP=1.00000,-0.00000,-0.00000,-704.00000 pnv=4
NADD phase=FWTB node=1172 parent=795 place=2 flags=0x20 ilink=273 nv=4 N=1.00000,-0.00000,-0.00000 B=-704.00000,-143.99994,416.00000 PP=1.00000,-0.00000,-0.00000,-704.00000 pnv=4
NADD phase=FWTB node=1170 parent=890 place=2 flags=0x20 ilink=303 nv=4 N=-0.00000,1.00000,-0.00000 B=-560.00000,-127.99985,416.00000 PP=-0.00000,1.00000,-0.00000,-127.99985 pnv=4
NADD phase=FWTB node=1171 parent=890 place=2 flags=0x20 ilink=303 nv=4 N=-0.00000,1.00000,-0.00000 B=-560.00000,-127.99985,416.00000 PP=-0.00000,1.00000,-0.00000,-127.99985 pnv=4
NADD phase=FWTB node=1172 parent=890 place=2 flags=0x20 ilink=303 nv=4 N=-0.00000,1.00000,-0.00000 B=-560.00000,-127.99985,416.00000 PP=-0.00000,1.00000,-0.00000,-127.99985 pnv=4
NADD phase=FWTB node=1170 parent=902 place=2 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=FWTB node=1171 parent=902 place=2 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=FWTB node=1172 parent=902 place=2 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=FWTB node=1173 parent=902 place=2 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=FWTB node=1170 parent=902 place=2 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=FWTB node=1171 parent=902 place=2 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=FWTB node=1172 parent=902 place=2 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=FWTB node=1170 parent=1051 place=2 flags=0x20 ilink=293 nv=4 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1171 parent=1051 place=2 flags=0x20 ilink=293 nv=4 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1172 parent=1051 place=2 flags=0x20 ilink=293 nv=4 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1170 parent=881 place=2 flags=0x20 ilink=286 nv=4 N=-0.00000,-1.00000,-0.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-719.99969 pnv=4
NADD phase=FWTB node=1171 parent=881 place=2 flags=0x20 ilink=286 nv=4 N=-0.00000,-1.00000,-0.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-719.99969 pnv=4
NADD phase=FWTB node=1172 parent=881 place=2 flags=0x20 ilink=286 nv=4 N=-0.00000,-1.00000,-0.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-719.99969 pnv=4
NADD phase=FWTB node=1173 parent=881 place=2 flags=0x20 ilink=286 nv=4 N=-0.00000,-1.00000,-0.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-719.99969 pnv=4
NADD phase=FWTB node=1170 parent=1054 place=2 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=FWTB node=1171 parent=1054 place=2 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=FWTB node=1172 parent=1054 place=2 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=FWTB node=1170 parent=864 place=2 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=1171 parent=864 place=2 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=1172 parent=864 place=2 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=1170 parent=852 place=2 flags=0x20 ilink=292 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1039.99976,575.99988,0.00000 PP=-0.00000,-1.00000,-0.00000,-575.99988 pnv=4
NADD phase=FWTB node=1171 parent=852 place=2 flags=0x20 ilink=292 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1039.99976,575.99988,0.00000 PP=-0.00000,-1.00000,-0.00000,-575.99988 pnv=4
NADD phase=FWTB node=1172 parent=852 place=2 flags=0x20 ilink=292 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1039.99976,575.99988,0.00000 PP=-0.00000,-1.00000,-0.00000,-575.99988 pnv=4
NADD phase=FWTB node=1170 parent=862 place=2 flags=0x20 ilink=295 nv=4 N=1.00000,-0.00000,-0.00000 B=-1039.99976,319.99988,0.00000 PP=1.00000,-0.00000,-0.00000,-1039.99976 pnv=4
NADD phase=FWTB node=1171 parent=862 place=2 flags=0x20 ilink=295 nv=4 N=1.00000,-0.00000,-0.00000 B=-1039.99976,319.99988,0.00000 PP=1.00000,-0.00000,-0.00000,-1039.99976 pnv=4
NADD phase=FWTB node=1172 parent=862 place=2 flags=0x20 ilink=295 nv=4 N=1.00000,-0.00000,-0.00000 B=-1039.99976,319.99988,0.00000 PP=1.00000,-0.00000,-0.00000,-1039.99976 pnv=4
NADD phase=FWTB node=1170 parent=1048 place=2 flags=0x20 ilink=313 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,575.99994,240.00000 PP=-0.00000,-1.00000,-0.00000,-576.00000 pnv=4
NADD phase=FWTB node=1171 parent=1048 place=2 flags=0x20 ilink=313 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,575.99994,240.00000 PP=-0.00000,-1.00000,-0.00000,-576.00000 pnv=4
NADD phase=FWTB node=1172 parent=1048 place=2 flags=0x20 ilink=313 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,575.99994,240.00000 PP=-0.00000,-1.00000,-0.00000,-576.00000 pnv=4
NADD phase=FWTB node=1170 parent=936 place=2 flags=0x20 ilink=315 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,575.99994,576.00000 PP=-1.00000,-0.00000,-0.00000,111.99999 pnv=4
NADD phase=FWTB node=1171 parent=936 place=2 flags=0x20 ilink=315 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,575.99994,576.00000 PP=-1.00000,-0.00000,-0.00000,111.99999 pnv=4
NADD phase=FWTB node=1172 parent=936 place=2 flags=0x20 ilink=315 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,575.99994,576.00000 PP=-1.00000,-0.00000,-0.00000,111.99999 pnv=4
NADD phase=FWTB node=1170 parent=1048 place=2 flags=0x20 ilink=360 nv=4 N=-0.00000,-1.00000,-0.00000 B=-512.00000,575.99988,416.00000 PP=-0.00000,-1.00000,-0.00000,-576.00000 pnv=4
NADD phase=FWTB node=1171 parent=1048 place=2 flags=0x20 ilink=360 nv=4 N=-0.00000,-1.00000,-0.00000 B=-512.00000,575.99988,416.00000 PP=-0.00000,-1.00000,-0.00000,-576.00000 pnv=4
NADD phase=FWTB node=1172 parent=1048 place=2 flags=0x20 ilink=360 nv=4 N=-0.00000,-1.00000,-0.00000 B=-512.00000,575.99988,416.00000 PP=-0.00000,-1.00000,-0.00000,-576.00000 pnv=4
NADD phase=FWTB node=1173 parent=1048 place=2 flags=0x20 ilink=360 nv=4 N=-0.00000,-1.00000,-0.00000 B=-512.00000,575.99988,416.00000 PP=-0.00000,-1.00000,-0.00000,-576.00000 pnv=4
NADD phase=FWTB node=1170 parent=985 place=2 flags=0x20 ilink=299 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,1023.99994,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1171 parent=985 place=2 flags=0x20 ilink=299 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,1023.99994,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1172 parent=985 place=2 flags=0x20 ilink=299 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,1023.99994,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1170 parent=878 place=2 flags=0x20 ilink=300 nv=4 N=1.00000,-0.00000,-0.00000 B=-720.00000,719.99976,416.00000 PP=1.00000,-0.00000,-0.00000,-720.00000 pnv=4
NADD phase=FWTB node=1171 parent=878 place=2 flags=0x20 ilink=300 nv=4 N=1.00000,-0.00000,-0.00000 B=-720.00000,719.99976,416.00000 PP=1.00000,-0.00000,-0.00000,-720.00000 pnv=4
NADD phase=FWTB node=1172 parent=878 place=2 flags=0x20 ilink=300 nv=4 N=1.00000,-0.00000,-0.00000 B=-720.00000,719.99976,416.00000 PP=1.00000,-0.00000,-0.00000,-720.00000 pnv=4
NADD phase=FWTB node=1170 parent=972 place=2 flags=0x20 ilink=332 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,1008.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1171 parent=972 place=2 flags=0x20 ilink=332 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,1008.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1172 parent=972 place=2 flags=0x20 ilink=332 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,1008.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1173 parent=972 place=2 flags=0x20 ilink=332 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,1008.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1174 parent=972 place=2 flags=0x20 ilink=332 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,1008.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1170 parent=976 place=2 flags=0x20 ilink=333 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,848.00000,240.00000 PP=-0.00000,1.00000,-0.00000,848.00000 pnv=4
NADD phase=FWTB node=1171 parent=976 place=2 flags=0x20 ilink=333 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,848.00000,240.00000 PP=-0.00000,1.00000,-0.00000,848.00000 pnv=4
NADD phase=FWTB node=1172 parent=976 place=2 flags=0x20 ilink=333 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,848.00000,240.00000 PP=-0.00000,1.00000,-0.00000,848.00000 pnv=4
NADD phase=FWTB node=1173 parent=976 place=2 flags=0x20 ilink=333 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,848.00000,240.00000 PP=-0.00000,1.00000,-0.00000,848.00000 pnv=4
NADD phase=FWTB node=1174 parent=976 place=2 flags=0x20 ilink=333 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,848.00000,240.00000 PP=-0.00000,1.00000,-0.00000,848.00000 pnv=4
NADD phase=FWTB node=1170 parent=978 place=2 flags=0x20 ilink=334 nv=4 N=-1.00000,-0.00000,-0.00000 B=-272.00000,1008.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,272.00000 pnv=4
NADD phase=FWTB node=1171 parent=978 place=2 flags=0x20 ilink=334 nv=4 N=-1.00000,-0.00000,-0.00000 B=-272.00000,1008.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,272.00000 pnv=4
NADD phase=FWTB node=1172 parent=978 place=2 flags=0x20 ilink=334 nv=4 N=-1.00000,-0.00000,-0.00000 B=-272.00000,1008.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,272.00000 pnv=4
NADD phase=FWTB node=1170 parent=985 place=2 flags=0x20 ilink=299 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,1023.99994,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1171 parent=985 place=2 flags=0x20 ilink=299 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,1023.99994,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1172 parent=985 place=2 flags=0x20 ilink=299 nv=4 N=-1.00000,-0.00000,-0.00000 B=-560.00000,1023.99994,416.00000 PP=-1.00000,-0.00000,-0.00000,560.00000 pnv=4
NADD phase=FWTB node=1170 parent=990 place=2 flags=0x20 ilink=338 nv=4 N=-1.00000,-0.00000,-0.00000 B=-623.99982,1040.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,623.99982 pnv=4
