NADD phase=SEED node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=448.00024,64.00034,415.99997 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=1159 parent=486 place=2 flags=0x20 ilink=180 nv=4 N=-0.00000,-1.00000,0.00000 B=608.00012,-687.99988,0.00000 PP=-0.00000,-1.00000,-0.00000,687.99988 pnv=4
NADD phase=FWTB node=1158 parent=492 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1159 parent=492 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1158 parent=506 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1159 parent=506 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1158 parent=580 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=580 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=605 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1159 parent=605 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1158 parent=581 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=581 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=606 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1159 parent=606 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1158 parent=493 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1159 parent=493 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1158 parent=507 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1159 parent=507 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1158 parent=582 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=582 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=607 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1159 parent=607 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1158 parent=419 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,0.00000 B=-624.00049,-752.00012,0.00000 PP=-0.00000,-1.00000,-0.00000,752.00012 pnv=4
NADD phase=FWTB node=1159 parent=419 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,0.00000 B=-624.00049,-752.00012,0.00000 PP=-0.00000,-1.00000,-0.00000,752.00012 pnv=4
NADD phase=FWTB node=1158 parent=421 place=2 flags=0x20 ilink=169 nv=4 N=0.00000,1.00000,0.00000 B=191.99948,-1168.00012,0.00000 PP=-0.00000,1.00000,-0.00000,-1168.00012 pnv=4
NADD phase=FWTB node=1159 parent=421 place=2 flags=0x20 ilink=169 nv=4 N=0.00000,1.00000,0.00000 B=191.99948,-1168.00012,0.00000 PP=-0.00000,1.00000,-0.00000,-1168.00012 pnv=4
NADD phase=FWTB node=1158 parent=432 place=2 flags=0x20 ilink=174 nv=4 N=-0.00000,-1.00000,0.00000 B=816.00000,-784.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,784.00000 pnv=4
NADD phase=FWTB node=1159 parent=432 place=2 flags=0x20 ilink=174 nv=4 N=-0.00000,-1.00000,0.00000 B=816.00000,-784.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,784.00000 pnv=4
NADD phase=FWTB node=1158 parent=452 place=2 flags=0x20 ilink=176 nv=4 N=-1.00000,0.00000,0.00000 B=1392.00000,-784.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1392.00000 pnv=4
NADD phase=FWTB node=1159 parent=452 place=2 flags=0x20 ilink=176 nv=4 N=-1.00000,0.00000,0.00000 B=1392.00000,-784.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1392.00000 pnv=4
NADD phase=FWTB node=1160 parent=452 place=2 flags=0x20 ilink=176 nv=4 N=-1.00000,0.00000,0.00000 B=1392.00000,-784.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1392.00000 pnv=4
NADD phase=FWTB node=1158 parent=574 place=2 flags=0x20 ilink=199 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,-1072.00012,-64.00000 PP=-0.00000,1.00000,-0.00000,-1072.00012 pnv=4
NADD phase=FWTB node=1159 parent=574 place=2 flags=0x20 ilink=199 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,-1072.00012,-64.00000 PP=-0.00000,1.00000,-0.00000,-1072.00012 pnv=4
NADD phase=FWTB node=1158 parent=700 place=2 flags=0x20 ilink=224 nv=4 N=-0.00000,-0.00000,-1.00000 B=-0.00018,-0.00012,80.00000 PP=-0.00000,-0.00000,-1.00000,-80.00000 pnv=4
NADD phase=FWTB node=1159 parent=700 place=2 flags=0x20 ilink=224 nv=4 N=-0.00000,-0.00000,-1.00000 B=-0.00018,-0.00012,80.00000 PP=-0.00000,-0.00000,-1.00000,-80.00000 pnv=4
NADD phase=FWTB node=1158 parent=684 place=2 flags=0x20 ilink=220 nv=4 N=-0.00000,-0.00000,-1.00000 B=592.00000,-992.00000,80.00003 PP=-0.00000,-0.00000,-1.00000,-80.00002 pnv=4
NADD phase=FWTB node=1159 parent=684 place=2 flags=0x20 ilink=220 nv=4 N=-0.00000,-0.00000,-1.00000 B=592.00000,-992.00000,80.00003 PP=-0.00000,-0.00000,-1.00000,-80.00002 pnv=4
NADD phase=FWTB node=1158 parent=531 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,0.00000,0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1159 parent=531 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,0.00000,0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1158 parent=529 place=2 flags=0x20 ilink=177 nv=4 N=1.00000,-0.00000,0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,0.00000,816.00000 pnv=4
NADD phase=FWTB node=1159 parent=529 place=2 flags=0x20 ilink=177 nv=4 N=1.00000,-0.00000,0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,0.00000,816.00000 pnv=4
NADD phase=FWTB node=1158 parent=496 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1159 parent=496 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1158 parent=510 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1159 parent=510 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1158 parent=587 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=587 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=612 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1159 parent=612 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1158 parent=453 place=2 flags=0x20 ilink=176 nv=4 N=-1.00000,0.00000,0.00000 B=1392.00000,-784.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1392.00000 pnv=4
NADD phase=FWTB node=1159 parent=453 place=2 flags=0x20 ilink=176 nv=4 N=-1.00000,0.00000,0.00000 B=1392.00000,-784.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1392.00000 pnv=4
NADD phase=FWTB node=1158 parent=489 place=2 flags=0x20 ilink=181 nv=4 N=0.00000,1.00000,0.00000 B=800.00012,-1215.99988,0.00000 PP=-0.00000,1.00000,-0.00000,-1215.99988 pnv=4
NADD phase=FWTB node=1159 parent=489 place=2 flags=0x20 ilink=181 nv=4 N=0.00000,1.00000,0.00000 B=800.00012,-1215.99988,0.00000 PP=-0.00000,1.00000,-0.00000,-1215.99988 pnv=4
NADD phase=FWTB node=1158 parent=511 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1159 parent=511 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1158 parent=498 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1159 parent=498 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1158 parent=512 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1159 parent=512 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1158 parent=588 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=588 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=613 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1159 parent=613 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1158 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=1159 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=1158 parent=238 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,0.00000,0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,0.00000,0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=1159 parent=238 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,0.00000,0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,0.00000,0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=1158 parent=127 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=1159 parent=127 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=1158 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1159 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1158 parent=256 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1159 parent=256 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1158 parent=264 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=1159 parent=264 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=1158 parent=282 place=2 flags=0x20 ilink=109 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=282 place=2 flags=0x20 ilink=109 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=290 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=1159 parent=290 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=1158 parent=659 place=2 flags=0x20 ilink=214 nv=4 N=-1.00000,0.00000,0.00000 B=272.00003,64.00002,0.00000 PP=-1.00000,-0.00000,-0.00000,-272.00003 pnv=4
NADD phase=FWTB node=1159 parent=659 place=2 flags=0x20 ilink=214 nv=4 N=-1.00000,0.00000,0.00000 B=272.00003,64.00002,0.00000 PP=-1.00000,-0.00000,-0.00000,-272.00003 pnv=4
NADD phase=FWTB node=1158 parent=661 place=2 flags=0x20 ilink=215 nv=4 N=1.00000,-0.00000,0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=1159 parent=661 place=2 flags=0x20 ilink=215 nv=4 N=1.00000,-0.00000,0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=1158 parent=673 place=2 flags=0x20 ilink=218 nv=4 N=-1.00000,0.00000,0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=1159 parent=673 place=2 flags=0x20 ilink=218 nv=4 N=-1.00000,0.00000,0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=1158 parent=675 place=2 flags=0x20 ilink=219 nv=4 N=1.00000,-0.00000,0.00000 B=383.99991,48.00000,0.00000 PP=1.00000,-0.00000,-0.00000,383.99991 pnv=4
NADD phase=FWTB node=1159 parent=675 place=2 flags=0x20 ilink=219 nv=4 N=1.00000,-0.00000,0.00000 B=383.99991,48.00000,0.00000 PP=1.00000,-0.00000,-0.00000,383.99991 pnv=4
NADD phase=FWTB node=1158 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1159 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1158 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1159 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1158 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1159 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1158 parent=178 place=2 flags=0x20 ilink=72 nv=4 N=0.00000,1.00000,0.00000 B=1776.00000,64.00000,0.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1159 parent=178 place=2 flags=0x20 ilink=72 nv=4 N=0.00000,1.00000,0.00000 B=1776.00000,64.00000,0.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1158 parent=241 place=2 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,0.00000 B=1264.00000,64.00000,0.00000 PP=1.00000,-0.00000,0.00000,1264.00000 pnv=4
NADD phase=FWTB node=1159 parent=241 place=2 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,0.00000 B=1264.00000,64.00000,0.00000 PP=1.00000,-0.00000,0.00000,1264.00000 pnv=4
NADD phase=FWTB node=1158 parent=175 place=2 flags=0x20 ilink=79 nv=4 N=1.00000,-0.00000,0.00000 B=1520.00000,-128.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1520.00000 pnv=4
NADD phase=FWTB node=1159 parent=175 place=2 flags=0x20 ilink=79 nv=4 N=1.00000,-0.00000,0.00000 B=1520.00000,-128.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1520.00000 pnv=4
NADD phase=FWTB node=1158 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=1159 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=1158 parent=874 place=2 flags=0x20 ilink=67 nv=4 N=-1.00000,0.00000,0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,0.00000,0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=1159 parent=874 place=2 flags=0x20 ilink=67 nv=4 N=-1.00000,0.00000,0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,0.00000,0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=1158 parent=137 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=1159 parent=137 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=1158 parent=335 place=2 flags=0x20 ilink=107 nv=4 N=-0.00000,-1.00000,0.00000 B=336.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,0.00000,-384.00000 pnv=4
NADD phase=FWTB node=1159 parent=335 place=2 flags=0x20 ilink=107 nv=4 N=-0.00000,-1.00000,0.00000 B=336.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,0.00000,-384.00000 pnv=4
NADD phase=FWTB node=1158 parent=337 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,0.00000,0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1159 parent=337 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,0.00000,0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1158 parent=265 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=1159 parent=265 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=1158 parent=283 place=2 flags=0x20 ilink=109 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=283 place=2 flags=0x20 ilink=109 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=319 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,0.00000,336.00000 pnv=4
NADD phase=FWTB node=1159 parent=319 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,0.00000,336.00000 pnv=4
NADD phase=FWTB node=1158 parent=335 place=2 flags=0x20 ilink=101 nv=4 N=-0.00000,-1.00000,0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,0.00000,-384.00000 pnv=4
NADD phase=FWTB node=1159 parent=335 place=2 flags=0x20 ilink=101 nv=4 N=-0.00000,-1.00000,0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,0.00000,-384.00000 pnv=4
NADD phase=FWTB node=1158 parent=211 place=2 flags=0x20 ilink=71 nv=4 N=-0.00000,-1.00000,0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-448.00000 pnv=4
NADD phase=FWTB node=1159 parent=211 place=2 flags=0x20 ilink=71 nv=4 N=-0.00000,-1.00000,0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-448.00000 pnv=4
NADD phase=FWTB node=1158 parent=156 place=2 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,0.00000 B=1264.00000,64.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1264.00000 pnv=4
NADD phase=FWTB node=1159 parent=156 place=2 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,0.00000 B=1264.00000,64.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1264.00000 pnv=4
NADD phase=FWTB node=1158 parent=198 place=2 flags=0x20 ilink=89 nv=4 N=-1.00000,0.00000,0.00000 B=1536.00000,768.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1536.00000 pnv=4
NADD phase=FWTB node=1159 parent=198 place=2 flags=0x20 ilink=89 nv=4 N=-1.00000,0.00000,0.00000 B=1536.00000,768.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1536.00000 pnv=4
NADD phase=FWTB node=1158 parent=204 place=2 flags=0x20 ilink=90 nv=4 N=1.00000,-0.00000,0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=1159 parent=204 place=2 flags=0x20 ilink=90 nv=4 N=1.00000,-0.00000,0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=1158 parent=211 place=2 flags=0x20 ilink=71 nv=4 N=-0.00000,-1.00000,0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-448.00000 pnv=4
NADD phase=FWTB node=1159 parent=211 place=2 flags=0x20 ilink=71 nv=4 N=-0.00000,-1.00000,0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-448.00000 pnv=4
